gender;race/ethnicity;parental level of education;lunch;test preparation course;math score;reading score;writing score;output
female;group D;high school;standard;none;88;99;92;YES
male;group E;associate's degree;free/reduced;completed;54;63;58;NO
male;group A;high school;standard;none;59;63;58;NO
male;group B;associate's degree;standard;none;60;48;51;NO
female;group D;some college;free/reduced;none;48;47;51;NO
male;group B;high school;standard;none;59;54;51;NO
male;group C;associate's degree;standard;none;93;81;83;YES
male;group C;associate's degree;standard;none;74;71;67;YES
female;group C;high school;free/reduced;completed;56;83;77;YES
female;group C;some high school;standard;none;49;44;49;NO
female;group B;some high school;standard;none;63;63;65;NO
female;group C;some high school;free/reduced;none;52;66;58;NO
female;group C;master's degree;standard;none;87;98;98;YES
male;group A;bachelor's degree;free/reduced;none;68;59;59;NO
male;group C;bachelor's degree;standard;none;95;89;90;YES
male;group E;associate's degree;standard;completed;95;87;90;YES
